0.963177529,0.660815991,0.913270128,0.910877533,0.878678325,0.529380275,0.398783832,0.476795968,0.391074382,0.875133621,0.884924561,0.822167085,0.297801747,0.924921568,0.375633881,0.298777207,0.509798047,0.070283194,0.108796852,0.539215052,0.804559868,0.804559868,0.804559868,0.804559868,0.804559868,0.804559868,0.804559868,0.804559868
0.103299961,0.059626284,0.775066458,0.722850073,0.271879217,0.98274857,0.387374698,0.874772358,0.730683028,0.94593067,0.427463722,0.674650719,0.605286713,0.394023487,0.956403473,0.218824759,0.455532566,0.191209403,0.705178092,0.56504935,0.773469178,0.773469178,0.773469178,0.773469178,0.773469178,0.773469178,0.773469178,0.773469178
0.131279975,0.697186603,0.26539719,0.400768219,0.270213294,0.208713469,0.464760233,0.240107726,0.659216978,0.513378067,0.628127256,0.63074112,0.909772935,0.849001095,0.333519757,0.403017149,0.206807525,0.305945946,0.878714566,0.703920087,0.156414698,0.156414698,0.156414698,0.156414698,0.156414698,0.156414698,0.156414698,0.156414698
0.575348889,0.046421254,0.998108454,0.305023147,0.438745925,0.659044125,0.895153235,0.442574753,0.503676775,0.497381659,0.232155599,0.896211369,0.01959299,0.315265362,0.491246387,0.288646598,0.849132372,0.707095977,0.008181894,0.556658215,0.810036699,0.810036699,0.810036699,0.810036699,0.810036699,0.810036699,0.810036699,0.810036699
0.514182296,0.126787819,0.524660188,0.602985799,0.407818546,0.174709229,0.016837024,0.447905528,0.889024537,0.580289447,0.565078578,0.644500802,0.759879729,0.88247091,0.713740022,0.829271149,0.116147694,0.58602697,0.323305718,0.969203247,0.452799004,0.452799004,0.452799004,0.452799004,0.452799004,0.452799004,0.452799004,0.452799004
0.180383616,0.109772497,0.959914175,0.29563829,0.027711086,0.46103215,0.044614467,0.708307596,0.716011157,0.246723559,0.912546039,0.804256833,0.050609081,0.73976782,0.527635567,0.944367046,0.77364673,0.905423329,0.940305845,0.427875887,0.336513019,0.336513019,0.336513019,0.336513019,0.336513019,0.336513019,0.336513019,0.336513019
0.430255458,0.74579904,0.23756249,0.704417886,0.129484323,0.26465293,0.398589185,0.160086439,0.000110642,0.872884237,0.549348285,0.748750427,0.490397175,0.831409014,0.674671345,0.446091649,0.115686121,0.563207734,0.127912087,0.028170489,0.278540545,0.278540545,0.278540545,0.278540545,0.278540545,0.278540545,0.278540545,0.278540545
0.186584919,0.288400661,0.62320184,0.615326389,0.647914333,0.303381123,0.572045545,0.25543335,0.749976706,0.278271269,0.387498732,0.46479318,0.444122615,0.740307496,0.285726051,0.737868953,0.140436054,0.68969908,0.564430916,0.201411893,0.316571545,0.316571545,0.316571545,0.316571545,0.316571545,0.316571545,0.316571545,0.316571545
0.084797634,0.18290089,0.590074241,0.399013289,0.85923828,0.491468198,0.259780211,0.647721091,0.951270423,0.700205727,0.722571629,0.574334465,0.057567394,0.416936588,0.74023772,0.247722269,0.888338864,0.097867651,0.397871027,0.71987405,0.219616148,0.219616148,0.219616148,0.219616148,0.219616148,0.219616148,0.219616148,0.219616148
0.251461547,0.396274763,0.69393817,0.944069009,0.725659233,0.528179571,0.885797566,0.728417037,0.55797589,0.084502705,0.742626947,0.527868815,0.214666295,0.386396129,0.435937736,0.534975081,0.998681785,0.348946698,0.853865247,0.707878868,0.310503376,0.310503376,0.310503376,0.310503376,0.310503376,0.310503376,0.310503376,0.310503376
0.334004953,0.726403066,0.741485712,0.241286464,0.55590006,0.14552388,0.664199581,0.333089204,0.045579158,0.849472682,0.445207588,0.360242929,0.726513048,0.181323683,0.751256667,0.67192149,0.984289353,0.281835661,0.368193586,0.808902337,0.845421958,0.845421958,0.845421958,0.845421958,0.845421958,0.845421958,0.845421958,0.845421958
0.380998613,0.742706119,0.966776029,0.569604979,0.201724498,0.160548032,0.733114023,0.389889634,0.669970802,0.098325199,0.010443367,0.092026905,0.762268634,0.234969198,0.104572475,0.938901222,0.00922935,0.097370963,0.905680435,0.155428692,0.490478037,0.490478037,0.490478037,0.490478037,0.490478037,0.490478037,0.490478037,0.490478037
0.868558896,0.49690036,0.346682424,0.773186279,0.525252659,0.789092443,0.909820946,0.61025305,0.975127742,0.904799152,0.636760965,0.094888421,0.408365186,0.263905891,0.164294836,0.998978025,0.602665687,0.203818707,0.111944894,0.997977767,0.588297599,0.588297599,0.588297599,0.588297599,0.588297599,0.588297599,0.588297599,0.588297599
0.379156441,0.337557658,0.342040712,0.389949905,0.28871462,0.043286233,0.37023573,0.092486927,0.497684734,0.385892195,0.140880761,0.038562424,0.425262393,0.610833619,0.591005442,0.275385431,0.149828688,0.601171781,0.368754249,0.414038862,0.203322737,0.203322737,0.203322737,0.203322737,0.203322737,0.203322737,0.203322737,0.203322737
0.72485481,0.797776743,0.786584459,0.233349899,0.294094619,0.887013452,0.028251503,0.09142023,0.93755503,0.707497753,0.146277378,0.809610267,0.64576357,0.668487196,0.252503362,0.141271226,0.214558714,0.033962584,0.637386697,0.05057425,0.758647697,0.758647697,0.758647697,0.758647697,0.758647697,0.758647697,0.758647697,0.758647697
0.183842892,0.047725703,0.679041142,0.028380068,0.463491926,0.110290639,0.973590509,0.401112305,0.402005525,0.306360206,0.141956974,0.607278953,0.390234451,0.953986475,0.236364402,0.697816618,0.007162196,0.199704639,0.119452225,0.347511007,0.687455358,0.687455358,0.687455358,0.687455358,0.687455358,0.687455358,0.687455358,0.687455358
0.703270853,0.264268675,0.957779602,0.60725304,0.050342692,0.532737015,0.816053381,0.286785202,0.736332282,0.024752342,0.102178413,0.564592798,0.669567645,0.025022895,0.139644815,0.964841959,0.286345777,0.737819772,0.693028411,0.509979682,0.997942539,0.997942539,0.997942539,0.997942539,0.997942539,0.997942539,0.997942539,0.997942539
0.676769567,0.002689654,0.932031646,0.734437645,0.36748365,0.063135493,0.454174173,0.250516067,0.371753118,0.466061224,0.763352149,0.990767469,0.516209075,0.708273433,0.200415943,0.681024823,0.237880028,0.26081674,0.781855704,0.968407252,0.875124163,0.875124163,0.875124163,0.875124163,0.875124163,0.875124163,0.875124163,0.875124163
0.292040645,0.594686015,0.446201914,0.129315032,0.035398003,0.523003462,0.678425738,0.023718538,0.528700328,0.803268297,0.135111979,0.484019853,0.814822702,0.419095158,0.211582229,0.53958156,0.063984513,0.877787285,0.255495653,0.020500265,0.229406476,0.229406476,0.229406476,0.229406476,0.229406476,0.229406476,0.229406476,0.229406476
0.694700256,0.493452115,0.990312419,0.475955029,0.724737491,0.629617185,0.249847692,0.239521853,0.884377889,0.97139195,0.970708507,0.577085073,0.150750602,0.15185254,0.407625858,0.517594637,0.313544784,0.873823936,0.780002936,0.037922846,0.574954855,0.574954855,0.574954855,0.574954855,0.574954855,0.574954855,0.574954855,0.574954855
0.56969959,0.283593549,0.561819179,0.862055914,0.092115746,0.437883542,0.364578572,0.495055984,0.336125903,0.894525221,0.256273069,0.724108505,0.641877986,0.814067201,0.428311755,0.366585475,0.26531933,0.726169671,0.125723041,0.93479751,0.015492498,0.015492498,0.015492498,0.015492498,0.015492498,0.015492498,0.015492498,0.015492498
0.422470513,0.369320681,0.225136694,0.781792504,0.760699663,0.508263117,0.7265689,0.221437257,0.164518317,0.619972185,0.628613816,0.534402283,0.337974653,0.940133375,0.75789464,0.995917729,0.428051577,0.697740809,0.177224118,0.922036942,0.556298731,0.556298731,0.556298731,0.556298731,0.556298731,0.556298731,0.556298731,0.556298731
0.859891281,0.182208734,0.070186652,0.499748483,0.271084828,0.230757069,0.810916695,0.778173363,0.981339085,0.453497976,0.712194392,0.819773517,0.266807797,0.471706822,0.002338602,0.302620164,0.406688294,0.730427128,0.402293892,0.743246787,0.065905342,0.065905342,0.065905342,0.065905342,0.065905342,0.065905342,0.065905342,0.065905342
0.871287137,0.578823625,0.886828883,0.17324662,0.475362285,0.459999058,0.840234255,0.139920221,0.270536118,0.374508921,0.446629379,0.673771483,0.488232355,0.155932087,0.763922235,0.777081404,0.308243898,0.477364169,0.98579575,0.237292032,0.841118952,0.841118952,0.841118952,0.841118952,0.841118952,0.841118952,0.841118952,0.841118952
0.825807627,0.12828055,0.615153118,0.129288887,0.314911305,0.842666337,0.578916202,0.740988173,0.896991868,0.525360333,0.758514644,0.728914114,0.444518967,0.592893017,0.245105268,0.150562628,0.155400235,0.650918294,0.061678851,0.67317708,0.718871133,0.718871133,0.718871133,0.718871133,0.718871133,0.718871133,0.718871133,0.718871133
0.060850141,0.233826138,0.253814311,0.735640508,0.45641159,0.341031737,0.386717578,0.328899439,0.497673066,0.898664944,0.572101276,0.776658317,0.197615039,0.606108988,0.293470692,0.927368879,0.128772951,0.443339815,0.166073401,0.956303142,0.133833991,0.133833991,0.133833991,0.133833991,0.133833991,0.133833991,0.133833991,0.133833991
0.408641592,0.977948458,0.750037533,0.665725572,0.64547808,0.808157969,0.901484281,0.304789767,0.522782397,0.779322186,0.68815432,0.996925454,0.402727223,0.389635592,0.760911961,0.133842798,0.473240776,0.182373213,0.150941511,0.90423305,0.699886055,0.699886055,0.699886055,0.699886055,0.699886055,0.699886055,0.699886055,0.699886055
0.182363089,0.072400242,0.426358332,0.358107058,0.027575429,0.634133885,0.624392873,0.764583035,0.497739667,0.260884542,0.185429378,0.631313663,0.574866599,0.757977409,0.855951789,0.244773991,0.445086569,0.169695484,0.07362537,0.838697691,0.557666553,0.557666553,0.557666553,0.557666553,0.557666553,0.557666553,0.557666553,0.557666553
0.603463824,0.5944166,0.56537242,0.949666833,0.325750258,0.339769304,0.045294947,0.051311578,0.26600019,0.366725543,0.45641552,0.047428508,0.541329862,0.03724518,0.924978676,0.197236399,0.29331939,0.894636968,0.262926216,0.336922252,0.200550347,0.200550347,0.200550347,0.200550347,0.200550347,0.200550347,0.200550347,0.200550347
0.931385649,0.109242317,0.43762665,0.624262218,0.794909188,0.305855171,0.042814071,0.177079334,0.281454349,0.430702626,0.686287286,0.854742039,0.984663171,0.849005071,0.494376381,0.036410768,0.021541858,0.053377049,0.581724419,0.212732606,0.014536341,0.014536341,0.014536341,0.014536341,0.014536341,0.014536341,0.014536341,0.014536341
0.157536086,0.351632044,0.185925722,0.109488199,0.945032908,0.514224293,0.179922854,0.17342185,0.223848866,0.9604215,0.461510327,0.820290308,0.154559574,0.128338729,0.611565008,0.357041064,0.444644018,0.579937289,0.726193927,0.570743976,0.055610147,0.055610147,0.055610147,0.055610147,0.055610147,0.055610147,0.055610147,0.055610147
0.748804531,0.652989861,0.639168225,0.878191623,0.577871684,0.144653257,0.425045332,0.372512784,0.823157786,0.821759688,0.641604431,0.854079351,0.820765406,0.742543671,0.185017953,0.424153763,0.795448534,0.764472,0.340584146,0.683061306,0.587228455,0.587228455,0.587228455,0.587228455,0.587228455,0.587228455,0.587228455,0.587228455
0.079039631,0.132187659,0.801333345,0.05036016,0.263958385,0.064315778,0.584937789,0.307827802,0.595598445,0.440404706,0.122861675,0.906982411,0.545297802,0.767821667,0.07941686,0.63686587,0.016581542,0.678170592,0.071826289,0.72186745,0.004747014,0.004747014,0.004747014,0.004747014,0.004747014,0.004747014,0.004747014,0.004747014
0.525730786,0.990952256,0.347657545,0.781919651,0.720470404,0.938962763,0.970183197,0.351430072,0.939298793,0.027219304,0.885042135,0.933573837,0.261815902,0.056098814,0.781478158,0.111959381,0.931594388,0.927364379,0.787540132,0.970054453,0.850662069,0.850662069,0.850662069,0.850662069,0.850662069,0.850662069,0.850662069,0.850662069
0.980139797,0.799381873,0.051827122,0.955659853,0.817509983,0.497172817,0.059579599,0.49122157,0.913811981,0.37507406,0.605719805,0.594675455,0.827529911,0.726058965,0.471155002,0.796466637,0.723001045,0.140288057,0.022619262,0.929174635,0.705938413,0.705938413,0.705938413,0.705938413,0.705938413,0.705938413,0.705938413,0.705938413
0.452068595,0.342881331,0.786375708,0.352480797,0.91810908,0.196908888,0.141571138,0.182451625,0.326339252,0.071770257,0.947349056,0.902538496,0.218455093,0.314816444,0.816824744,0.888305902,0.207667718,0.900881629,0.389283749,0.447755639,0.563246474,0.563246474,0.563246474,0.563246474,0.563246474,0.563246474,0.563246474,0.563246474
0.431618629,0.599050054,0.612398989,0.179102281,0.565529267,0.840761332,0.29916087,0.545516775,0.263733294,0.517534977,0.68521161,0.118322382,0.176816372,0.066968126,0.219722432,0.628281315,0.392667021,0.327048449,0.704873894,0.748693394,0.778562828,0.778562828,0.778562828,0.778562828,0.778562828,0.778562828,0.778562828,0.778562828
0.383419204,0.041447528,0.992855345,0.564398511,0.518950729,0.729635598,0.118284889,0.828522648,0.218567071,0.512541453,0.285798155,0.479556462,0.785426249,0.149719579,0.028973663,0.418708974,0.146225387,0.053610043,0.367152501,0.314036371,0.623824874,0.623824874,0.623824874,0.623824874,0.623824874,0.623824874,0.623824874,0.623824874
0.574730085,0.840982135,0.029187592,0.373383873,0.924922317,0.585045483,0.728563407,0.470221893,0.367002005,0.126367222,0.136778524,0.891276553,0.52082858,0.096693961,0.306571101,0.300448891,0.891312881,0.005521964,0.802832638,0.327753758,0.322319388,0.322319388,0.322319388,0.322319388,0.322319388,0.322319388,0.322319388,0.322319388
0.780876996,0.973973565,0.278558179,0.487706969,0.083924395,0.262618347,0.292176716,0.561167605,0.448442321,0.390284675,0.684614232,0.429679104,0.45279892,0.460316685,0.582142531,0.531761828,0.981653149,0.612282621,0.501573412,0.823778825,0.455559635,0.455559635,0.455559635,0.455559635,0.455559635,0.455559635,0.455559635,0.455559635
0.710142797,0.832777764,0.202168623,0.467168425,0.69143054,0.646822775,0.701931799,0.138622255,0.954412022,0.236504584,0.272714175,0.74496477,0.543602772,0.330961905,0.223172516,0.162922598,0.585605556,0.394946637,0.1977052,0.038679509,0.249559617,0.249559617,0.249559617,0.249559617,0.249559617,0.249559617,0.249559617,0.249559617
0.71525829,0.216697068,0.465229674,0.646826002,0.70888617,0.961692368,0.312589531,0.682442319,0.285745864,0.475089332,0.752453217,0.232128954,0.672456467,0.160231496,0.651274986,0.986732006,0.805743763,0.766146334,0.243784602,0.440171766,0.981624087,0.981624087,0.981624087,0.981624087,0.981624087,0.981624087,0.981624087,0.981624087
0.871743987,0.742730467,0.744859318,0.874590899,0.786998923,0.684898316,0.698365346,0.044808599,0.330413422,0.789673787,0.826045259,0.725140138,0.252706239,0.460634921,0.509348903,0.797786254,0.421458566,0.294347602,0.33439955,0.817358279,0.956922368,0.956922368,0.956922368,0.956922368,0.956922368,0.956922368,0.956922368,0.956922368
0.864543435,0.431529263,0.48705947,0.168384011,0.719735124,0.960765148,0.43510886,0.078650156,0.620671439,0.016072874,0.954760787,0.653811219,0.084082086,0.053614347,0.983345166,0.56302651,0.307482031,0.485585822,0.294702276,0.530294929,0.43989751,0.43989751,0.43989751,0.43989751,0.43989751,0.43989751,0.43989751,0.43989751
0.882818544,0.100456126,0.074434339,0.021539188,0.751534666,0.451637215,0.848555824,0.741585284,0.231874909,0.96208353,0.575722683,0.339923499,0.681877291,0.493894648,0.570702292,0.091053894,0.060308014,0.12382722,0.848276858,0.794170117,0.21603255,0.21603255,0.21603255,0.21603255,0.21603255,0.21603255,0.21603255,0.21603255
0.967604113,0.752697936,0.636104199,0.926592445,0.887930433,0.368501362,0.501628518,0.83615994,0.132014033,0.560241483,0.637722635,0.964922016,0.107688871,0.925649545,0.850517864,0.829777893,0.75212651,0.02360072,0.468056479,0.16533044,0.582744175,0.582744175,0.582744175,0.582744175,0.582744175,0.582744175,0.582744175,0.582744175
0.709346843,0.970729184,0.667143615,0.634371195,0.200452715,0.767726105,0.655184823,0.10043658,0.097065875,0.035261665,0.295874574,0.792653082,0.193400354,0.711693937,0.224955156,0.545570633,0.697735224,0.658776526,0.918905853,0.469939055,0.241126217,0.241126217,0.241126217,0.241126217,0.241126217,0.241126217,0.241126217,0.241126217
0.716875059,0.532746555,0.139285273,0.176579621,0.609536596,0.164950909,0.725920475,0.367244284,0.260007616,0.699497868,0.987729265,0.437013458,0.659434156,0.878404566,0.91096997,0.877668844,0.434413276,0.515292272,0.078300804,0.949649109,0.752744463,0.752744463,0.752744463,0.752744463,0.752744463,0.752744463,0.752744463,0.752744463
0.441074221,0.223990003,0.613478096,0.789010877,0.735384117,0.218902817,0.324054671,0.15521693,0.535876714,0.408071566,0.280084896,0.774070648,0.643873863,0.645407959,0.917713357,0.390390852,0.659542588,0.51175768,0.153672348,0.019033313,0.117925379,0.117925379,0.117925379,0.117925379,0.117925379,0.117925379,0.117925379,0.117925379
0.79054484,0.076205737,0.094466173,0.25096349,0.762717973,0.657146248,0.083769307,0.878141244,0.654593919,0.020841094,0.529066993,0.530642538,0.173602032,0.785255094,0.845117226,0.541401324,0.67222834,0.902836347,0.063359619,0.924910665,0.840012646,0.840012646,0.840012646,0.840012646,0.840012646,0.840012646,0.840012646,0.840012646
0.586626476,0.667534382,0.729568042,0.650040999,0.721994393,0.597961039,0.642998874,0.777024126,0.236174465,0.704981669,0.277669696,0.736215586,0.11738206,0.231611346,0.649038054,0.500608007,0.315153534,0.092937891,0.584748821,0.555682469,0.848758424,0.848758424,0.848758424,0.848758424,0.848758424,0.848758424,0.848758424,0.848758424
0.984377274,0.202945803,0.608533416,0.72113034,0.396139279,0.198239965,0.170319564,0.031029188,0.808004819,0.002100066,0.823224291,0.132529745,0.610859353,0.326535985,0.563013598,0.015089347,0.405574369,0.522065122,0.657283697,0.050827553,0.656965776,0.656965776,0.656965776,0.656965776,0.656965776,0.656965776,0.656965776,0.656965776
0.339224256,0.484395603,0.472309704,0.896474082,0.785375208,0.8532441,0.454087136,0.677143158,0.529599907,0.158019719,0.784700669,0.171207961,0.02647235,0.537759569,0.134251961,0.563339636,0.012070268,0.830875165,0.812005373,0.633535588,0.162695652,0.162695652,0.162695652,0.162695652,0.162695652,0.162695652,0.162695652,0.162695652
0.92952346,0.384955905,0.915088366,0.552857377,0.098528455,0.847197863,0.191816037,0.043426719,0.280194082,0.622272873,0.086226437,0.474109085,0.391489026,0.516347107,0.784670131,0.598848431,0.527867899,0.202314642,0.216376279,0.313670501,0.651002235,0.651002235,0.651002235,0.651002235,0.651002235,0.651002235,0.651002235,0.651002235
0.051244888,0.908036408,0.658507375,0.423034247,0.826959459,0.653040977,0.355035252,0.843840347,0.527268504,0.190426766,0.855578267,0.971376103,0.020038108,0.742073788,0.382349252,0.863271548,0.920006546,0.807395673,0.3322885,0.075500841,0.121265174,0.121265174,0.121265174,0.121265174,0.121265174,0.121265174,0.121265174,0.121265174
0.056783658,0.28976231,0.81900684,0.123158025,0.429773286,0.768721953,0.4674405,0.916595681,0.361851059,0.980200885,0.865389999,0.793900709,0.815561681,0.297238372,0.077941366,0.222586436,0.790859014,0.374057441,0.776495835,0.805437562,0.405424985,0.405424985,0.405424985,0.405424985,0.405424985,0.405424985,0.405424985,0.405424985
0.34481707,0.36570339,0.166018586,0.618452595,0.310961645,0.570345388,0.078951598,0.062288251,0.16409505,0.727666307,0.518939461,0.019373532,0.799710806,0.742962301,0.217029348,0.863342768,0.658749231,0.876803554,0.038173153,0.062890398,0.208319367,0.208319367,0.208319367,0.208319367,0.208319367,0.208319367,0.208319367,0.208319367
0.726683093,0.14042024,0.387745634,0.269872335,0.868822737,0.831441568,0.71277495,0.829264937,0.075580395,0.3304536,0.319688973,0.691541755,0.363378789,0.608095458,0.154288713,0.412109007,0.921752543,0.961971738,0.637952539,0.023504314,0.432833658,0.432833658,0.432833658,0.432833658,0.432833658,0.432833658,0.432833658,0.432833658
0.922362848,0.855185469,0.825608591,0.668305932,0.593157017,0.016487443,0.261700096,0.345032569,0.040683993,0.326604004,0.667280638,0.315907988,0.203293478,0.345272055,0.272618666,0.858550394,0.820308313,0.795839132,0.86216962,0.916680483,0.930837178,0.930837178,0.930837178,0.930837178,0.930837178,0.930837178,0.930837178,0.930837178
0.219920197,0.745441739,0.885274798,0.058041895,0.79817698,0.125410863,0.69407176,0.937860372,0.879559554,0.881308435,0.521353445,0.898622562,0.195192512,0.458616907,0.039035437,0.313412589,0.542898305,0.497065367,0.730486362,0.394548873,0.113717141,0.113717141,0.113717141,0.113717141,0.113717141,0.113717141,0.113717141,0.113717141
0.067018619,0.623146246,0.101786878,0.352963624,0.132609001,0.686734407,0.14559944,0.130565592,0.971724109,0.028737602,0.319798131,0.35284633,0.520583176,0.849072413,0.083341353,0.386451546,0.585473704,0.823078595,0.63661253,0.008508355,0.564007104,0.564007104,0.564007104,0.564007104,0.564007104,0.564007104,0.564007104,0.564007104
0.073838263,0.765333292,0.512528981,0.67920339,0.540472031,0.687057639,0.462684184,0.263848449,0.991062998,0.623899785,0.105892357,0.017845306,0.349567858,0.184401103,0.093970595,0.36222582,0.280167988,0.553451099,0.22851002,0.812645202,0.726028692,0.726028692,0.726028692,0.726028692,0.726028692,0.726028692,0.726028692,0.726028692
0.055802296,0.73239044,0.439911088,0.613206179,0.511509441,0.064103099,0.674914221,0.647431155,0.367069397,0.201444952,0.094437762,0.743360123,0.559519898,0.306295663,0.147711182,0.104603975,0.416219557,0.160723354,0.003791001,0.069388861,0.617734963,0.617734963,0.617734963,0.617734963,0.617734963,0.617734963,0.617734963,0.617734963
0.30336537,0.36210493,0.781438428,0.914158506,0.878377859,0.968581937,0.30153683,0.068300988,0.060853617,0.608072438,0.771092742,0.956255451,0.726827673,0.837226459,0.652093642,0.741353823,0.092339825,0.390485529,0.463659148,0.138924934,0.415448091,0.415448091,0.415448091,0.415448091,0.415448091,0.415448091,0.415448091,0.415448091
0.096887249,0.908591105,0.096212041,0.456556285,0.026434327,0.061237561,0.966086779,0.567716492,0.136881254,0.343890826,0.273413233,0.717716791,0.640237906,0.270005682,0.261499656,0.483111397,0.66143599,0.836789917,0.733843357,0.691912745,0.912417473,0.912417473,0.912417473,0.912417473,0.912417473,0.912417473,0.912417473,0.912417473
0.581638649,0.735268989,0.830584494,0.341101786,0.671996849,0.992851556,0.759985467,0.514426979,0.447542362,0.565059002,0.508036234,0.475313332,0.617763693,0.772546439,0.37577629,0.980497938,0.723338338,0.848498136,0.439673486,0.889188858,0.495369731,0.495369731,0.495369731,0.495369731,0.495369731,0.495369731,0.495369731,0.495369731
0.117048098,0.101370977,0.259095738,0.301629125,0.274039984,0.227737761,0.646092319,0.427594135,0.904658377,0.582904702,0.180197377,0.547887803,0.763904611,0.057726181,0.408465765,0.744201858,0.075676275,0.182906278,0.42081198,0.088195901,0.557660603,0.557660603,0.557660603,0.557660603,0.557660603,0.557660603,0.557660603,0.557660603
0.43431315,0.228098944,0.866598529,0.319290073,0.73629091,0.170442234,0.91382518,0.026073479,0.103262596,0.0735696,0.411297635,0.958672838,0.734696829,0.060586259,0.840670161,0.462290724,0.171417432,0.658591812,0.142883747,0.33948203,0.226490726,0.226490726,0.226490726,0.226490726,0.226490726,0.226490726,0.226490726,0.226490726
0.80774173,0.511698706,0.34012848,0.01298346,0.997737454,0.48082875,0.035597916,0.211795853,0.400642987,0.470851022,0.797635151,0.731117751,0.875219899,0.202762885,0.534639636,0.111100774,0.042691849,0.286553519,0.182482479,0.83554827,0.825841873,0.825841873,0.825841873,0.825841873,0.825841873,0.825841873,0.825841873,0.825841873
0.853032224,0.948144485,0.627949103,0.939207426,0.986234686,0.721815996,0.181892819,0.707539952,0.006727419,0.236542834,0.122023598,0.598667466,0.901532299,0.982794992,0.665503545,0.604679624,0.221135043,0.472158923,0.355805828,0.190994924,0.178359876,0.178359876,0.178359876,0.178359876,0.178359876,0.178359876,0.178359876,0.178359876
0.863768189,0.077521104,0.972184779,0.043517155,0.033260734,0.345245087,0.584818816,0.37189018,0.347602442,0.731839813,0.183050347,0.201524453,0.258619256,0.333655241,0.78677242,0.138407414,0.704235061,0.715148621,0.255363077,0.079442804,0.464328451,0.464328451,0.464328451,0.464328451,0.464328451,0.464328451,0.464328451,0.464328451
0.685892439,0.767094076,0.374170405,0.286327291,0.584550484,0.123602838,0.689387278,0.887604633,0.935443282,0.504188104,0.678010278,0.435832257,0.799408323,0.57359478,0.267835415,0.351224316,0.184193352,0.140139023,0.418647263,0.785951683,0.751696015,0.751696015,0.751696015,0.751696015,0.751696015,0.751696015,0.751696015,0.751696015
0.239733378,0.757822522,0.412055326,0.743585234,0.237921886,0.154852358,0.015579956,0.170468473,0.031000948,0.959310768,0.69427471,0.758864997,0.537601594,0.926164899,0.756337832,0.501183399,0.306129001,0.996748199,0.629102114,0.003723028,0.440543269,0.440543269,0.440543269,0.440543269,0.440543269,0.440543269,0.440543269,0.440543269
