0.2,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.78,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.37,10.89,1.71,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.83,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.78,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.83,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.37,10.89,1.72,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.67,-20.78,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.78,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.62,0.08,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.78,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.67,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.62,0.06,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.37,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.77,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.99,1.71,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.78,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.99,1.71,-20.83,0.57,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.47,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.57,0.06,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.48,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.37,10.89,1.66,-20.78,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.51,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.52,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.99,1.71,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.53,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.83,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.54,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.79,1.66,-20.78,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.55,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.78,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.56,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.62,0.06,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.57,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.58,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.78,1.72,-20.83,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.59,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.78,1.72,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.61,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.83,0.62,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.62,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.78,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.63,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.64,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.67,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.66,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.67,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.68,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.37,10.89,1.72,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.69,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.78,0.57,0.06,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.62,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.71,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.57,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.72,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.78,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.73,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.74,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.67,-20.78,0.62,0.06,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.67,-20.78,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.76,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.99,1.66,-20.78,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.77,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.37,10.89,1.66,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.78,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.67,-20.78,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.79,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.78,0.57,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.67,-20.78,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.81,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.37,10.89,1.71,-20.78,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.82,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.83,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.83,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.84,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,11,1.71,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.85,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.86,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.67,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.87,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.78,0.62,0.11,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.88,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.78,0.57,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.89,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.78,0.62,0.06,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.62,0.06,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.91,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.78,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.92,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.78,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.93,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.94,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.83,0.57,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.95,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.62,0.06,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.96,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.37,10.89,1.66,-20.78,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.97,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.67,-20.83,0.57,0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.98,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.37,11,1.66,-20.83,0.57,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.01,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.83,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.02,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.67,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.03,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.04,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.05,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.06,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.78,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.07,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.67,-20.83,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.08,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.83,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.09,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.78,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.78,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.12,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.78,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.13,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.37,10.89,1.71,-20.78,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.14,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.99,1.72,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.15,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.16,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.67,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.17,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.18,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.37,10.89,1.72,-20.83,0.62,0.06,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.19,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.72,-20.78,0.62,0.06,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.66,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.21,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.67,-20.83,0.62,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.22,0.26208,0.24408,-0.34291,1.7611,-0.067033,-1.6111,-1.663,-0.26,10.89,1.71,-20.83,0.62,0.08,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
